TimeReport             per event        per module-run      per module-visit 
TimeReport        CPU       Real        CPU       Real        CPU       Real Name
TimeReport   0.000158   0.000164   0.000158   0.000164   0.000158   0.000164 vecbosPreFilterMuons
TimeReport   0.000144   0.000128   0.000144   0.000128   0.000144   0.000128 vecbosPreFilterElectrons
TimeReport   0.000022   0.000026   0.000022   0.000026   0.000022   0.000026 vecbosPreFilterLeps
TimeReport   0.000000   0.000010   0.000000   0.000010   0.000000   0.000010 vecbosPreFilterDiLepFilter
TimeReport   0.000272   0.001423   0.001236   0.006468   0.001236   0.006468 goodPrimaryVertices
TimeReport   0.000538   0.001530   0.002445   0.006953   0.002445   0.006953 eleRegressionEnergy
TimeReport   0.000026   0.000024   0.000118   0.000111   0.000118   0.000111 calibratedElectrons
TimeReport   0.001656   0.005022   0.007526   0.022829   0.007526   0.022829 leptonLinkedTracks
TimeReport   0.000064   0.000152   0.000291   0.000689   0.000291   0.000689 mergedSuperClusters
TimeReport   0.000170   0.001048   0.000773   0.004762   0.000773   0.004762 electronAndPhotonSuperClusters
TimeReport   0.005059   0.007043   0.022996   0.032014   0.022996   0.032014 chargedMetProducer
TimeReport   0.001864   0.001857   0.008472   0.008439   0.004236   0.004220 pfPileUp
TimeReport   0.000512   0.000532   0.002327   0.002416   0.002327   0.002416 pfNoPileUp
TimeReport   0.000856   0.000949   0.003890   0.004313   0.003890   0.004313 electronCombinedPFIsoMapProducer
TimeReport   0.000414   0.000411   0.001882   0.001870   0.001882   0.001870 muonCombinedPFIsoMapProducer
TimeReport   0.000050   0.000050   0.000227   0.000225   0.000227   0.000225 electronPFIsoChHad01
TimeReport   0.000042   0.000046   0.000191   0.000208   0.000191   0.000208 electronPFIsoNHad01
TimeReport   0.000100   0.000093   0.000454   0.000422   0.000454   0.000422 electronPFIsoPhoton01
TimeReport   0.000060   0.000061   0.000273   0.000277   0.000273   0.000277 muonPFIsoChHad01
TimeReport   0.000042   0.000055   0.000191   0.000251   0.000191   0.000251 muonPFIsoNHad01
TimeReport   0.000142   0.000129   0.000645   0.000586   0.000645   0.000586 muonPFIsoPhoton01
TimeReport   0.000044   0.000045   0.000200   0.000203   0.000200   0.000203 electronPFIsoChHad02
TimeReport   0.000036   0.000045   0.000164   0.000205   0.000164   0.000205 electronPFIsoNHad02
TimeReport   0.000108   0.000093   0.000491   0.000424   0.000491   0.000424 electronPFIsoPhoton02
TimeReport   0.000052   0.000060   0.000236   0.000273   0.000236   0.000273 muonPFIsoChHad02
TimeReport   0.000066   0.000055   0.000300   0.000248   0.000300   0.000248 muonPFIsoNHad02
TimeReport   0.000112   0.000128   0.000509   0.000583   0.000509   0.000583 muonPFIsoPhoton02
TimeReport   0.000052   0.000045   0.000236   0.000205   0.000236   0.000205 electronPFIsoChHad03
TimeReport   0.000052   0.000045   0.000236   0.000205   0.000236   0.000205 electronPFIsoNHad03
TimeReport   0.000084   0.000095   0.000382   0.000431   0.000382   0.000431 electronPFIsoPhoton03
TimeReport   0.000076   0.000060   0.000345   0.000274   0.000345   0.000274 muonPFIsoChHad03
TimeReport   0.000050   0.000054   0.000227   0.000247   0.000227   0.000247 muonPFIsoNHad03
TimeReport   0.000124   0.000129   0.000564   0.000584   0.000564   0.000584 muonPFIsoPhoton03
TimeReport   0.000042   0.000046   0.000191   0.000207   0.000191   0.000207 electronPFIsoChHad04
TimeReport   0.000054   0.000046   0.000245   0.000208   0.000245   0.000208 electronPFIsoNHad04
TimeReport   0.000088   0.000096   0.000400   0.000436   0.000400   0.000436 electronPFIsoPhoton04
TimeReport   0.000068   0.000061   0.000309   0.000275   0.000309   0.000275 muonPFIsoChHad04
TimeReport   0.000052   0.000054   0.000236   0.000247   0.000236   0.000247 muonPFIsoNHad04
TimeReport   0.000132   0.000128   0.000600   0.000584   0.000600   0.000584 muonPFIsoPhoton04
TimeReport   0.000044   0.000046   0.000200   0.000209   0.000200   0.000209 electronPFIsoChHad05
TimeReport   0.000050   0.000045   0.000227   0.000206   0.000227   0.000206 electronPFIsoNHad05
TimeReport   0.000092   0.000098   0.000418   0.000448   0.000418   0.000448 electronPFIsoPhoton05
TimeReport   0.000062   0.000060   0.000282   0.000274   0.000282   0.000274 muonPFIsoChHad05
TimeReport   0.000052   0.000054   0.000236   0.000246   0.000236   0.000246 muonPFIsoNHad05
TimeReport   0.000118   0.000128   0.000536   0.000582   0.000536   0.000582 muonPFIsoPhoton05
TimeReport   0.000064   0.000046   0.000291   0.000211   0.000291   0.000211 electronPFIsoChHad06
TimeReport   0.000040   0.000045   0.000182   0.000206   0.000182   0.000206 electronPFIsoNHad06
TimeReport   0.000096   0.000100   0.000436   0.000453   0.000436   0.000453 electronPFIsoPhoton06
TimeReport   0.000048   0.000060   0.000218   0.000273   0.000218   0.000273 muonPFIsoChHad06
TimeReport   0.000070   0.000054   0.000318   0.000246   0.000318   0.000246 muonPFIsoNHad06
TimeReport   0.000136   0.000128   0.000618   0.000583   0.000618   0.000583 muonPFIsoPhoton06
TimeReport   0.000042   0.000047   0.000191   0.000212   0.000191   0.000212 electronPFIsoChHad07
TimeReport   0.000044   0.000045   0.000200   0.000206   0.000200   0.000206 electronPFIsoNHad07
TimeReport   0.000100   0.000102   0.000454   0.000463   0.000454   0.000463 electronPFIsoPhoton07
TimeReport   0.000064   0.000060   0.000291   0.000273   0.000291   0.000273 muonPFIsoChHad07
TimeReport   0.000056   0.000054   0.000255   0.000246   0.000255   0.000246 muonPFIsoNHad07
TimeReport   0.000136   0.000128   0.000618   0.000583   0.000618   0.000583 muonPFIsoPhoton07
