
TimeReport ---------- Module Summary ---[sec]----
TimeReport             per event        per module-run      per module-visit 
TimeReport        CPU       Real        CPU       Real        CPU       Real Name
TimeReport   0.000174   0.000164   0.000174   0.000164   0.000174   0.000164 vecbosPreFilterMuons
TimeReport   0.000136   0.000128   0.000136   0.000128   0.000136   0.000128 vecbosPreFilterElectrons
TimeReport   0.000032   0.000025   0.000032   0.000025   0.000032   0.000025 vecbosPreFilterLeps
TimeReport   0.000014   0.000010   0.000014   0.000010   0.000014   0.000010 vecbosPreFilterDiLepFilter
TimeReport   0.000236   0.001689   0.001073   0.007679   0.001073   0.007679 goodPrimaryVertices
TimeReport   0.000556   0.001719   0.002527   0.007815   0.002527   0.007815 eleRegressionEnergy
TimeReport   0.000032   0.000025   0.000145   0.000112   0.000145   0.000112 calibratedElectrons
TimeReport   0.001710   0.005221   0.007772   0.023733   0.007772   0.023733 leptonLinkedTracks
TimeReport   0.000070   0.000196   0.000318   0.000891   0.000318   0.000891 mergedSuperClusters
TimeReport   0.000160   0.001286   0.000727   0.005846   0.000727   0.005846 electronAndPhotonSuperClusters
TimeReport   0.005427   0.007772   0.024669   0.035327   0.024669   0.035327 chargedMetProducer
TimeReport   0.001942   0.001952   0.008826   0.008874   0.004413   0.004437 pfPileUp
TimeReport   0.000540   0.000545   0.002454   0.002476   0.002454   0.002476 pfNoPileUp
TimeReport   0.000884   0.001122   0.004018   0.005098   0.004018   0.005098 electronCombinedPFIsoMapProducer
TimeReport   0.000428   0.000414   0.001945   0.001880   0.001945   0.001880 muonCombinedPFIsoMapProducer
TimeReport   0.000050   0.000052   0.000227   0.000238   0.000227   0.000238 electronPFIsoChHad01
TimeReport   0.000046   0.000049   0.000209   0.000224   0.000209   0.000224 electronPFIsoNHad01
TimeReport   0.000088   0.000098   0.000400   0.000445   0.000400   0.000445 electronPFIsoPhoton01
TimeReport   0.000054   0.000063   0.000245   0.000286   0.000245   0.000286 muonPFIsoChHad01
TimeReport   0.000070   0.000057   0.000318   0.000257   0.000318   0.000257 muonPFIsoNHad01
TimeReport   0.000130   0.000133   0.000591   0.000605   0.000591   0.000605 muonPFIsoPhoton01
TimeReport   0.000056   0.000047   0.000254   0.000213   0.000254   0.000213 electronPFIsoChHad02
TimeReport   0.000050   0.000048   0.000227   0.000216   0.000227   0.000216 electronPFIsoNHad02
TimeReport   0.000090   0.000098   0.000409   0.000445   0.000409   0.000445 electronPFIsoPhoton02
TimeReport   0.000044   0.000062   0.000200   0.000282   0.000200   0.000282 muonPFIsoChHad02
TimeReport   0.000058   0.000056   0.000264   0.000256   0.000264   0.000256 muonPFIsoNHad02
TimeReport   0.000146   0.000132   0.000664   0.000601   0.000664   0.000601 muonPFIsoPhoton02
